141.000497  31.325112 21.800562 0.118903 21.800562 20.780252
141.000671  31.428779 21.766678 0.083367 21.766678 20.882599
141.000741  31.406069 22.058151 0.156103 22.058151 nan
141.001214  31.357599 20.183250 0.022103 20.183250 19.557959
141.000388  31.606184 21.160624 0.046114 21.160624 20.824272
141.001820  31.394530 20.799625 0.058491 20.799625 19.103024
141.000832  31.661847 20.895115 0.038594 20.895115 19.952459
141.001943  31.392368 17.864956 0.005499 17.864956 15.894876
141.001815  31.523976 20.490747 0.025538 20.490747 19.850641
141.002885  31.282262 17.005243 0.004185 17.005243 16.543945
141.000470  31.873247 19.460386 0.020516 19.460386 18.248768
141.002643  31.386667 22.362459 0.422551 22.362459 20.994925
141.002252  31.463233 21.669628 0.134301 21.669628 21.583382
141.001192  31.742446 18.795357 0.006864 18.795357 16.612453
141.001151  31.785013 19.565622 0.010348 19.565622 17.177067
141.002597  31.672362 21.544939 0.067324 21.544939 19.096600
141.003306  31.562315 21.715662 0.043973 21.715662 20.932510
141.004512  31.436507 21.333536 0.049336 21.333536 20.504551
141.002940  31.854452 21.980436 0.054531 21.980436 20.426693
141.004442  31.467475 21.958441 0.192844 21.958441 20.866459
141.004690  31.428928 14.244604 0.004416 14.244604 13.869803
141.004057  31.610129 20.588503 0.037170 20.588503 18.955576
141.003154  31.839325 22.085762 0.087859 22.085762 21.267330
141.004128  31.612750 21.537777 0.087637 21.537777 21.034443
141.003194  31.867150 21.773033 0.096189 21.773033 20.046585
141.006199  31.265922 21.532139 0.136053 21.532139 21.152887
141.005184  31.503776 19.556654 0.019830 19.556654 16.981316
141.006349  31.265879 21.527699 0.042121 21.527699 20.729416
141.006355  31.265970 21.515816 0.150413 21.515816 20.884577
141.004901  31.679081 18.910122 0.007453 18.910122 18.214754
141.005094  31.656666 16.337946 0.002742 16.337946 15.915686
141.004671  31.862685 21.474527 0.040644 21.474527 20.199879
141.006048  31.610541 22.141800 0.174975 22.141800 nan
141.006488  31.619407 16.620096 0.002685 16.620096 16.130363
141.006901  31.629190 21.672977 0.054076 21.672977 21.032997
141.007627  31.441285 15.347409 0.009956 15.347409 14.512486
141.007379  31.537843 20.992441 0.031031 20.992441 18.762550
141.008096  31.439133 17.835758 0.006047 17.835758 15.546668
141.008466  31.459428 21.416916 0.058836 21.416916 19.183863
141.007086  31.851456 21.211117 0.021159 21.211117 20.638857
141.008518  31.520093 21.912399 0.092401 21.912399 21.388691
141.008165  31.626558 18.264122 0.004389 18.264122 18.094784
141.009254  31.329048 21.882908 0.178519 21.882908 21.523159
141.008804  31.544171 21.584961 0.144135 21.584961 21.781525
141.007554  31.751020 22.243481 0.015864 22.243481 21.039841
141.009043  31.544154 21.870052 0.191986 21.870052 21.183544
141.008264  31.748231 20.852816 0.042984 20.852816 19.381552
141.007998  31.854130 21.929998 0.143795 21.929998 nan
141.008081  31.844047 21.965826 0.084068 21.965826 21.278437
141.009707  31.507589 21.523479 0.133395 21.523479 21.459053
141.010693  31.304599 16.579565 0.003364 16.579565 15.600779
141.008760  31.811356 21.456900 0.029392 21.456900 20.516905
141.010021  31.496329 20.475229 0.056076 20.475229 nan
141.011068  31.354274 21.682600 0.169493 21.682600 nan
141.012071  31.334034 21.080881 0.026877 21.080881 20.701881
141.010078  31.757632 22.420967 0.327195 22.420967 21.316109
141.010856  31.645886 22.135136 0.185912 22.135136 nan
141.010900  31.653032 21.406904 0.036781 21.406904 20.654177
141.010948  31.642165 21.294146 0.055012 21.294146 20.323189
141.010256  31.831295 14.035096 0.002816 14.035096 12.718000
141.012070  31.334007 21.254429 0.053576 21.254429 20.535456
141.011203  31.632337 21.808031 0.128006 21.808031 21.346178
141.011057  31.677179 22.105066 0.175793 22.105066 21.275085
141.011814  31.617063 21.771496 0.141430 21.771496 21.021887
141.011394  31.725421 19.887482 0.011531 19.887482 18.096827
141.013249  31.323690 21.534050 0.095444 21.534050 21.097528
141.012375  31.619588 21.670561 0.044430 21.670561 21.277136
141.013286  31.507409 22.190083 0.178753 22.190083 21.517088
141.012457  31.710239 21.709190 0.068636 21.709190 19.754742
141.013162  31.579757 21.479774 0.058343 21.479774 20.512684
141.014031  31.392857 21.550465 0.172773 21.550465 21.888838
141.014603  31.351423 21.836788 0.169951 21.836788 21.703775
141.013241  31.667343 21.993864 0.068579 21.993864 21.021498
141.014940  31.435052 21.897285 0.195558 21.897285 20.178871
141.015565  31.284027 21.785744 0.187496 21.785744 nan
141.014654  31.515655 22.106688 0.165914 22.106688 20.246691
141.014836  31.461960 22.005390 0.181490 22.005390 20.852869
141.013580  31.807473 21.510027 0.070724 21.510027 21.311476
141.014660  31.626431 22.080692 0.208302 22.080692 21.058836
141.015610  31.384888 21.656584 0.027143 21.656584 20.332464
141.014381  31.705557 18.150743 0.004354 18.150743 17.191301
141.015062  31.830071 20.607952 0.015424 20.607952 nan
141.016993  31.379375 21.195839 0.040844 21.195839 20.939188
141.016512  31.622630 18.879894 0.009546 18.879894 nan
141.017316  31.429692 21.715525 0.230122 21.715525 21.038942
141.016556  31.670632 21.928865 0.078089 21.928865 20.972343
141.017196  31.503215 21.603548 0.107393 21.603548 nan
141.016022  31.830672 21.712101 0.144820 21.712101 nan
141.015919  31.856616 21.873615 0.210278 21.873615 nan
141.017330  31.586075 21.946346 0.243138 21.946346 20.392996
141.017665  31.519746 21.715397 0.162919 21.715397 nan
141.017472  31.696234 19.765972 0.029710 19.765972 18.542923
141.017977  31.671287 21.251968 0.033951 21.251968 19.417704
141.017677  31.785498 21.849663 0.168164 21.849663 nan
141.017948  31.713865 13.534879 0.003759 13.534879 13.118000
141.019273  31.457373 21.749115 0.066568 21.749115 21.076521
141.017865  31.831747 22.241266 0.194185 22.241266 nan
141.018809  31.590872 21.642546 0.173162 21.642546 19.281960
141.020704  31.253485 18.830475 0.004505 18.830475 17.604364
141.019217  31.639357 20.824575 0.036102 20.824575 19.581659
141.020176  31.519733 21.452278 0.032924 21.452278 18.941374
141.019799  31.630759 20.671986 0.023964 20.671986 19.443336
141.019649  31.685060 22.298826 0.252940 22.298826 nan
141.019534  31.731418 22.009487 0.167584 22.009487 nan
141.020654  31.458824 21.789574 0.109886 21.789574 20.729254
141.019707  31.756463 21.565264 0.064630 21.565264 20.949642
141.019459  31.838700 20.443272 0.033624 20.443272 19.042744
141.020601  31.667411 21.573009 0.049077 21.573009 21.070883
141.022769  31.305788 21.452513 0.159838 21.452513 21.644869
141.022716  31.309240 21.818419 0.173031 21.818419 nan
141.022398  31.506010 21.691881 0.095615 21.691881 20.356930
141.021218  31.840329 19.728844 0.037913 19.728844 19.491564
141.023623  31.329934 21.528158 0.139655 21.528158 21.083080
141.023096  31.507166 20.756199 0.023748 20.756199 19.715155
141.022612  31.675215 20.837936 0.117373 20.837936 19.850849
141.022125  31.814598 21.340782 0.149030 21.340782 nan
141.023025  31.594195 22.002069 0.178742 22.002069 21.228056
141.023226  31.643113 20.601662 0.057970 20.601662 20.777836
141.022868  31.768690 20.680359 0.032967 20.680359 19.671631
141.024192  31.446502 21.953556 0.207430 21.953556 nan
141.023076  31.874456 21.475260 0.035127 21.475260 20.260675
141.025264  31.373004 21.920506 0.194718 21.920506 21.566513
141.025503  31.297825 21.779497 0.179755 21.779497 20.797123
141.023694  31.869329 21.694078 0.077495 21.694078 21.183134
141.024717  31.608914 21.614418 0.054525 21.614418 20.784256
141.024278  31.824418 21.199133 0.040905 21.199133 20.820040
141.024802  31.742652 21.676388 0.114354 21.676388 19.944838
141.026459  31.365327 21.800489 0.069884 21.800489 21.212608
141.024641  31.840877 21.147511 0.044843 21.147511 20.601246
141.025991  31.487175 16.942183 0.004230 16.942183 16.566105
141.027058  31.262265 21.209373 0.080997 21.209373 20.318945
141.026768  31.387241 21.678440 0.143551 21.678440 20.496853
141.026742  31.387230 21.989492 0.261803 21.989492 20.353357
141.026671  31.420309 19.620472 0.030198 19.620472 19.244827
141.026519  31.456231 20.445625 0.035235 20.445625 20.361284
141.025751  31.771402 21.431717 0.301440 21.431717 21.124472
141.026112  31.743229 20.384611 0.034045 20.384611 19.186460
141.026197  31.722161 19.351179 0.007358 19.351179 17.633049
141.026334  31.754261 21.117893 0.029017 21.117893 20.632088
141.027302  31.548444 20.726679 0.026905 20.726679 19.213160
141.027311  31.683066 21.357006 0.036945 21.357006 19.999584
141.029411  31.262366 21.522785 0.159167 21.522785 21.262974
141.028400  31.490901 21.317762 0.045213 21.317762 20.523590
141.027445  31.747519 22.077585 0.067272 22.077585 21.144623
141.027429  31.800702 19.783621 0.067892 19.783621 nan
141.027938  31.755343 22.045183 0.053804 22.045183 19.292761
141.028776  31.569295 21.702789 0.065000 21.702789 20.555071
141.028238  31.780536 21.809200 0.187251 21.809200 nan
141.029652  31.409973 21.852074 0.180759 21.852074 21.500902
141.028080  31.842514 22.038591 0.176906 22.038591 nan
141.028692  31.685953 21.888945 0.127268 21.888945 19.563335
141.029145  31.594666 21.500551 0.145539 21.500551 20.311926
141.028968  31.678463 21.652754 0.099038 21.652754 20.748344
141.028311  31.847674 21.595060 0.059467 21.595060 20.220251
141.028753  31.739058 20.538080 0.018639 20.538080 19.754757
141.029694  31.668334 17.783539 0.004758 17.783539 16.813194
141.029887  31.659680 22.296078 0.200477 22.296078 21.266031
141.030603  31.535857 16.700495 0.001007 16.700495 15.126787
141.030060  31.697096 17.118172 0.002665 17.118172 16.450115
141.031601  31.291469 17.601208 0.006171 17.601208 15.239349
141.030098  31.750827 22.031948 0.184352 22.031948 21.419584
141.031026  31.476328 22.008972 0.243916 22.008972 19.792337
141.030830  31.577310 21.574112 0.043453 21.574112 20.800909
141.029898  31.825193 21.899975 0.048334 21.899975 21.288364
141.031874  31.342241 21.816282 0.177301 21.816282 21.138880
141.031093  31.541246 21.863970 0.187830 21.863970 21.262449
141.030255  31.776364 21.262953 0.098152 21.262953 20.759466
141.031109  31.611257 21.647493 0.057409 21.647493 20.073462
141.031931  31.435530 22.034124 0.209464 22.034124 nan
141.030862  31.767968 21.930361 0.089804 21.930361 19.723736
141.032757  31.311837 21.652945 0.056405 21.652945 21.035574
141.031735  31.601109 21.011732 0.049769 21.011732 18.426054
141.031199  31.767930 21.792761 0.071184 21.792761 20.337891
141.033293  31.276334 21.830282 0.170148 21.830282 20.167669
141.033380  31.331907 20.463907 0.026789 20.463907 18.519901
141.033395  31.352297 21.418722 0.139178 21.418722 20.320610
141.032817  31.543753 21.886995 0.030029 21.886995 20.804226
